journal_short,journal_full,issn_query,openalex_id,doi,title,abstract,authors,publication_year,publication_date,volume,issue,first_page,last_page,type,type_crossref,is_paratext,openalex_source_id,openalex_source_name,snapshot_utc,abstract_source,jel_codes,jel_codes_o_only,jel_codes_o12_only,subjects_raw_econlit,country_match,country_match_iso3,country_match_in,is_development,dev_filter_source,econlit_matched,econlit_match_key,dev_llm_classification,dev_llm_justification,dev_llm_model,dev_llm_prompt_version,abstract_available
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4388084600,10.1016/j.jmacro.2023.103568,Seasonal temperature variability and economic cycles,"This study examines the role of temperature as a driver of seasonal economic cycles. The study first presents a novel dataset of seasonal temperature and seasonal GDP. Stylised facts show that seasonal economic cycles are much more diverse than previous research suggested. The study then attributes seasonal economic cycles to temperature variability. For causal identification, the study proposes a novel econometric approach that accounts for expectations. The results suggest that seasonal temperature has a statistically significantly positive and economically large effect on seasonal GDP. Overall, a substantial share of seasonality in GDP timeseries appears to be due to weather. For a subsample of European countries, the effect of temperature can be attributed to sectors that are relatively more exposed to ambient environmental conditions. Projections of climate change suggest that seasonal economic cycles might substantially change in the future, with larger cycles expected for about half of the countries in the sample.",Manuel Linsenmeier,2023,2023-10-31,79,,103568,103568,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,E23;O44;Q54,O44,,Macroeconomics: Production ; Environment and Growth ; Climate; Natural Disasters and Their Management; Global Warming,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4390920121,10.1016/j.jmacro.2024.103587,Household heterogeneity and the price puzzle in a new Keynesian model,"This paper provides a new insight into the price puzzle using a new Keynesian (NK) model with household heterogeneity. To do this, we adopt a tractable heterogeneous-agent NK (THANK) model that nests the two-agent NK (TANK) and representative-agent NK models. We first demonstrate that when the share of liquidity-constrained (LC) consumers is high, the degree of inflation stabilization in the Taylor rule crucially affects whether the price puzzle occurs in the TANK model. Second, we show that regardless of the share of LC consumers, the price puzzle disappears in the THANK model with a discounted dynamic IS (DIS) curve. In contrast, for a compounded DIS curve, a higher share of LC consumers generates the price puzzle. Finally, we find that even in the case of a compounded DIS curve, reinforced interest rate smoothing can prevent the price puzzle.",Daisuke Ida,2024,2024-01-16,79,,103587,103587,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E12;E23;E31;E43,,,"General Aggregative Models: Keynes; Keynesian; Post-Keynesian; Modern Monetary Theory ; Macroeconomics: Production ; Price Level; Inflation; Deflation ; Interest Rates: Determination, Term Structure, and Effects",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3197274216,10.1016/j.jmacro.2021.103369,"Migration, community networks and welfare in neoclassical growth models","This paper proposes a Ramsey-Like model of growth with endogenous migration to study the effects of migration networks on the macroeconomy and welfare of hosting economies. In the model, migration is assumed to be made of two different components: a first, forward-looking component in which the rate of net migration depends on the wage gap between countries; a second, backward-looking component in which in-migration depends on the immigration history of the destination country through the formation of immigrant networking. We find that the model exhibits a unique saddle-path steady-state equilibrium and that introducing pro-immigration policies aimed at enhancing community networks have asymmetric impacts on the welfare level of natives and immigrants that hinge on the relative size of immigrant communities.",Carmelo Pierpaolo Parello; Bright Isaac Ikhenaode,2021,2021-08-31,70,,103369,103369,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E23;J11;J15;K37;O41,O41,,"Macroeconomics: Production ; Demographic Trends, Macroeconomic Effects, and Forecasts ; Economics of Minorities, Races, Indigenous Peoples, and Immigrants; Non-labor Discrimination ; Immigration Law ; One, Two, and Multisector Growth Models",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4288760205,10.1016/j.jmacro.2022.103452,Informal employment and business cycles in emerging market economies,"We investigate how informal employment (h^{i}) is relevant for shaping the aggregate dynamics in EMEs. Empirical evidence suggests that it is (i) countercyclical in Mexico, Colombia, and Turkey and (ii) negatively related to formal employment (h^{f}) in Mexico and positively in Colombia and Turkey. To rigorously examine this empirical evidence, we build a small open economy model with both formal and informal labour markets, incorporating stationarity and trend shocks to TFP. As a novel contribution, we also allow for labour adjustment costs in the model to account for employment protection laws which differ across these economies. We then examine (i) the effect of changes in the degree of employment protection on h^{i}and business cycles in EMEs and (ii) the extent to which h^{i} acts as a buffer to the labour market in the face of adverse shocks. We find that this model can capture key stylized facts of the labour markets in these economies. Our model suggests that h^{i} acts as a buffer and propagates positivity during adverse shocks given its countercyclicality while h^{f} is pro-cyclical, findings supported by the documented empirical evidence. Regarding volatilities, h^{i} does not act as a buffer since h^{f} is more volatile than h^{i} in the model which contrasts with the evidence in the data for these economies except Colombia.",Sevgi Coşkun,2022,2022-07-30,74,,103452,103452,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E26;E32;J46;K31;O11;O15;O17,O11;O15;O17,O11;O15;O17,Informal Economy; Underground Economy ; Business Fluctuations; Cycles ; Informal Labor Markets ; Labor Law ; Macroeconomic Analyses of Economic Development ; Economic Development: Human Resources; Human Development; Income Distribution; Migration ; Formal and Informal Sectors; Shadow Economy; Institutional Arrangements,emerging market economies,REGION,title,TRUE,jel_o1_o2_code,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4320341299,10.1016/j.jmacro.2023.103503,Data deepening and nonbalanced economic growth,,Richard B. Freeman; Buyuan Yang; Baitao Zhang,2023,2023-01-30,75,,103503,103503,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,none_s2_no_abstract,,,,,,,,BORDERLINE,llm_uncertain,no,,uncertain,The title suggests a growth theory paper but does not specify whether it focuses on developing countries or development questions specifically.,claude-sonnet-4-5,dev-classify-v1,no
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3183952367,10.1016/j.jmacro.2021.103350,(In)Effective tax enforcement and demand for cash,"Cash holdings have increased worldwide in recent years. It is well known that a higher tax burden is typically an important factor in explaining an increase in cash holdings. However, the role of tax enforcement is less known. To explore the effect of tax enforcement on cash holdings, we study fiscal reform carried out in a large, developing country. In mid-2013, Mexico tried to raise tax revenues by enrolling more taxpayers and introducing electronic invoices to counter a secondary market in illegal invoices. Based on a transaction-based model of money demand, we find an ambiguous effect of tougher tax enforcement on money holdings. If institutions are ineffective, the model predicts an increase in cash holdings after tougher enforcement. To test this issue empirically, we propose a vector error correction (VEC) specification for money demand. The results suggest that a tax enforcement policy implemented under a weak institutional framework can exacerbate cash holdings.",Arturo Antón; Fausto Hernández Trillo; Daniel Ventosa‐Santaulària,2021,2021-07-24,70,,103350,103350,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E41;H26;K34;O17;O23,O17;O23,O17;O23,Demand for Money ; Personal Income and Other Nonbusiness Taxes and Subsidies; includes inheritance and gift taxes ; Tax Evasion and Avoidance ; Tax Law ; Formal and Informal Sectors; Shadow Economy; Institutional Arrangements ; Fiscal and Monetary Policy in Development,developing country,REGION,abstract,TRUE,jel_o1_o2_code,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4205753358,10.1016/j.jmacro.2021.103388,Growing through endogenous innovation cycles,"This paper proposes an endogenous growth model to study whether innovation activities generate economic cycles. We find that the fishing-out and learning-by-doing effects, which are common properties in innovation activities, generate inverted U-shaped medium-term economic cycles. In this paper, primary and secondary innovations are conducted in two different sectors. The primary innovation sector provides new technologies that are used by the secondary innovation sector to create new blueprints. When a new technology is introduced in the secondary innovation sector, the learning-by-doing effect initially dominates, and the growth rate increases. Subsequently, the fishing-out effect dominates, and the growth rate starts to decrease. When the productivity of the old technology is sufficiently low, the primary innovation sector realizes the profitability of developing new technology. Thus, new technology is developed, and a new cycle begins.",Sicheng He,2021,2021-12-07,71,,103388,103388,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,O31;O33,O31;O33,,Innovation and Invention: Processes and Incentives ; Technological Change: Choices and Consequences; Diffusion Processes,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4399353079,10.1016/j.jmacro.2024.103616,The effects of monetary policy across fiscal regimes,"How do the effects of monetary policy depend on the fiscal policy stance? We aim to answer this question using a panel smooth transition local projection model for the euro area. We find that an expansionary monetary policy shock raises inflation and output, but only when fiscal policy is also expansionary. In a regime of contractionary fiscal policy, the responses to a monetary easing are insignificant or negative. Similarly, a monetary tightening only reduces inflation and output when accompanied by contractionary fiscal policy. These results are robust to several alternative model specifications and underline the importance of the fiscal stance for the effects of monetary policy.",Roben Kloosterman; Dennis Bonam; Koen van der Veer,2024,2024-06-05,81,,103616,103616,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E23;E31;E32;E52;E62;F33,,,Macroeconomics: Production ; Price Level; Inflation; Deflation ; Business Fluctuations; Cycles ; Monetary Policy ; Fiscal Policy; Modern Monetary Theory ; International Monetary Arrangements and Institutions,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3147668115,10.1016/j.jmacro.2021.103308,The case against eliminating large denomination bills,"Abstract When large denomination bills are preferred in illegal activities, what is the optimal policy response? We construct a dual currency model where illegal activity can be reduced by modifying the payment environment. In our model, legal (goods) traders are indifferent between small and large bills, but illegal (goods) traders face a lower transaction cost of using large bills in comparison to small bills because it is easier to conceal. We show that eliminating large bills can reduce illegal trade and its associated social cost. However, this pooling equilibrium is sub-optimal because the government can collect more seigniorage by allowing illegal traders to use large bills with a lower rate of return. When the transaction cost of using small bills for illegal traders is sufficiently large, a separating equilibrium, where legal traders use small bills and illegal traders use large bills, can maximize welfare by making an implicit transfer from the illegal traders to the legal traders.",Joshua R. Hendrickson; Jaevin Park,2021,2021-03-31,68,,103308,103308,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,semantic_scholar,E42;K42,,,Monetary Systems; Standards; Regimes; Government and the Monetary System; Payment Systems ; Illegal Behavior and the Enforcement of Law,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4313830642,10.1016/j.jmacro.2022.103499,A political economy approach to endogenous industrial policies,,Wan‐Jung Cheng,2023,2023-01-09,75,,103499,103499,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,none_s2_no_abstract,,,,,,,,BORDERLINE,llm_uncertain,no,,uncertain,"Industrial policy is often studied in development contexts, but the title does not specify whether this addresses developing countries or development questions specifically.",claude-sonnet-4-5,dev-classify-v1,no
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4317931757,10.1016/j.jmacro.2023.103502,Automation and the employment elasticity of fiscal policy,,Christian Ebeke; Kodjovi Eklou,2023,2023-01-25,75,,103502,103502,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,none_s2_no_abstract,,,,,,,,FALSE,llm_no,no,,no,General macroeconomic paper on automation and fiscal policy with no indication of developing-country focus or development questions.,claude-sonnet-4-5,dev-classify-v1,no
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4386510611,10.1016/j.jmacro.2023.103560,On the welfare costs of business cycles: Beyond nondurable goods,"This paper constitutes the first effort to measure the welfare costs of economic cycles considering that the consumer derives utility from the consumption of nondurable goods and services and the stock of durable goods. To accomplish such a task, we put forward a novel approach based on a nonseparable utility function. As a result, we take into account the complementarities among the consumption categories and the correlations of the shocks in those series. Our findings for the U.S. economy suggest that the single-good approach in the literature tends to underestimate the welfare costs of business cycles.",Fernando C. Barros; Gabriel Tamancoldi Couto; Fábio Augusto Reis Gomes,2023,2023-09-07,78,,103560,103560,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E21;E32,,,Macroeconomics: Consumption; Saving; Wealth ; Business Fluctuations; Cycles,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4386577790,10.1016/j.jmacro.2023.103561,AI revolution and coordination failure: Theory and evidence,"This paper analyzes theoretically and empirically the coordination failure problem inherent within the 21st-century automation revolution. First, we build a general equilibrium model with labor-saving artificial intelligence (AI) technology that is developed through R&D investments in automation. The model exhibits multiple market equilibria due to a positive feedback loop between AI investments and general economic activities. The available evidence supports our model's predictions regarding the interaction between AI technologies, income inequality, and wages. We also find strong empirical support for multiple equilibria in AI development--the primary prediction of our model. These empirical and theoretical results suggest that AI development can cause coordination failures, thereby creating leaders and followers in automation. However, according to our policy analysis, R&D subsidies and public-private partnerships are efficient coordination devices to tackle this problem.",Burak Ünveren; Tunç Durmaz; Seçkin Sunal,2023,2023-09-09,78,,103561,103561,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,D31;H23;H44;J31;L86,,,"Personal Income, Wealth, and Their Distributions ; Taxation and Subsidies: Externalities; Redistributive Effects; Environmental Taxes and Subsidies ; Publicly Provided Goods: Mixed Markets ; Wage Level and Structure; Wage Differentials ; Information and Internet Services; Computer Software",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4400906976,10.1016/j.jmacro.2024.103621,The effects of a money-financed fiscal stimulus under fiscal stress,"This paper studies the local determinacy requirements and the effects of a money-financed fiscal stimulus under fiscal stress in a canonical New Keynesian model. We consider three alternative monetary policies and find that the money-financed policy adopted in Gali (2020) to keep zero-debt-increase (ZDI) leads to an unsustainable debt path, while introducing a debt growth target restores stability. A debt-targeting rule (DT) generates smaller instantaneous multipliers and larger cumulative multipliers with respect to the ZDI, whereas a mixed-targeting rule (MT) that takes both debt and inflation into consideration exaggerates the trade-off between short-run and long-run multipliers. Deficit financing decomposition shows that, relative to seigniorage, inflation and changes in the stochastic discount factor play more important roles. Moreover, welfare analysis implies that a sluggish money financing scheme causes extra welfare loss. Finally, we quantify the effects of money-financed fiscal measures in a COVID recession.",Hao Jin; Junfeng Wang,2024,2024-07-23,81,,103621,103621,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E12;E31;E32;E52;E62;I12,,,General Aggregative Models: Keynes; Keynesian; Post-Keynesian; Modern Monetary Theory ; Price Level; Inflation; Deflation ; Business Fluctuations; Cycles ; Monetary Policy ; Fiscal Policy; Modern Monetary Theory ; Health Behavior,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4413788116,10.1016/j.jmacro.2025.103705,Public investment multipliers and the role of efficiency: new evidence for emerging markets,,Martín Ardanaz; Zoila Llempen Lopez; J. E. Puig; Oscar Valencia,2025,2025-08-28,86,,103705,103705,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,none_s2_no_abstract,,,,,emerging markets,REGION,title,TRUE,country_match,no,,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4394019230,10.1016/j.jmacro.2024.103603,The role of institutions in shaping the growth-aid relationship,"Empirical evidence on the relationship between aid and economic growth is mixed and inconclusive. This paper proposes a theory to explain these contradictory findings. We build an endogenous growth model with a productive public good and homogeneous agents who allocate their time to both work and the appropriation of public resources. Aid increases public resources, raising the provision of the productive public good, but promotes rent-seeking. As recent empirical evidence suggests, a hump-shaped relationship between aid and growth emerges: too much aid is counterproductive for growth, particularly when institutions are weak. Aid transmits growth from the donor to the recipient country but harms income convergence and even prevents convergence among ex-ante identical countries when aid exceeds a certain threshold. Institutional improvements raise such a threshold. Thus, countries with lower income and lower institutional quality should receive less aid, unless an institutional reform is taken as a previous step to receive that aid.",Carlos Bethencourt; Fernando Perera‐Tallo,2024,2024-04-04,80,,103603,103603,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,D72;F35;H41;O47,O47,,"Political Processes: Rent-seeking, Lobbying, Elections, Legislatures, and Voting Behavior ; Foreign Aid ; Public Goods ; Empirical Studies of Economic Growth; Aggregate Productivity; Cross-Country Output Convergence",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4392882677,10.1016/j.jmacro.2024.103598,"Economic uncertainty, households’ credit situations, and higher education","In this paper, we study the relationship between economic uncertainty, household credit situations, and educational outcomes. Using the System Generalized Methods of Moments (SYS-GMM) on educational and economic data from the World Bank and IMF, we find that economic uncertainty and households’ access to credit have positive impacts on higher education. Further analyses suggest that economic uncertainty and households’ access to credit have heterogeneous effects on educational outcomes at the tertiary level, by gender and development status. Specifically, we find that economic uncertainties expand enrollments in developed countries and contract them in developing economies. In addition, access to credit has a more pronounced positive impact on educational outcomes in developing nations compared to developed ones. Furthermore, our analysis indicates that household credit coupled with economic uncertainty decreases women’s educational outcomes in higher education, posing a serious threat to gender equality in higher education. Lastly, we find that monetary policy appears to play a role in these results. These findings remain robust to alternative proxies of economic uncertainty and approach such as the Instrumental Variable (IV) regression method, which uses a political database on government changes and ideological gaps between cabinets as instruments. In general, the findings emphasize the enduring influence of economic uncertainties, typically associated with business cycles, on long-term aspects such as education.",Niraj P. Koirala; Dhiroj Prasad Koirala; Linus Nyiwul; Zhining Hu,2024,2024-03-16,80,,103598,103598,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,D14;E32;E44;G21;G51;I21;I23,,,"Household Saving; Personal Finance ; Business Fluctuations; Cycles ; Financial Markets and the Macroeconomy ; Banks; Depository Institutions; Micro Finance Institutions; Mortgages ; Household Saving, Borrowing, Debt, and Wealth ; Analysis of Education ; Higher Education; Research Institutions",developing economies,REGION,abstract,TRUE,country_match,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4399561036,10.1016/j.jmacro.2024.103614,What growth policies protect the environment? A two-engine growth model,"This paper compares the effects of patent protection and subsidy policies on growth and the environment in a model where technology innovation and capital accumulation are both engines of growth. Pollution is a by-product of the intermediate goods, and can be reduced by public abatement activities. The results show that, compared to subsidies, stronger patent protection is a more promising tool for achieving a double dividend, i.e., simultaneously enhancing growth and improving the environment. By contrast, a uniform increase in the subsidy rate on R&D and capital stimulates growth but harms the environment, implying a trade-off relationship between growth and the environment. For sector-specific subsidies, an R&D subsidy is superior to a capital subsidy in terms of environmental protection, but this superiority fades away if the productivity of abatement labor or the public abatement expenditure is higher.",Chu-Chuan Cheng; Ping-ho Chen; Hsun Chu; Yi-chiuan Wang,2024,2024-06-12,81,,103614,103614,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,O31;O34;O44;Q53;Q56;Q58,O31;O34;O44,,Business Taxes and Subsidies including sales and value-added (VAT) ; Innovation and Invention: Processes and Incentives ; Intellectual Property and Intellectual Capital ; Environment and Growth ; Air Pollution; Water Pollution; Noise; Hazardous Waste; Solid Waste; Recycling ; Environment and Development; Environment and Trade; Sustainability; Environmental Accounts and Accounting; Environmental Equity; Population Growth ; Environmental Economics: Government Policy,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3164436500,10.1016/j.jmacro.2022.103488,Age-specific entrepreneurship and PAYG: Public pensions in Germany,"We present new empirical evidence on the distribution of earnings, income and wealth among entrepreneurs in Germany. We document that both earnings and income are more concentrated among entrepreneurs than among workers and describe a large-scale overlapping-generations model that replicates the age-earnings profiles of these two household types. As an application, we compute the equilibrium effects of a reform of the German pay-as-you-go pension system in which entrepreneurs must also contribute and receive a pension. We show that in the presence of mobility between workers and entrepreneurs, the expected lifetime utility of all newborn households unanimously declines due to the general equilibrium effects of lower aggregate savings, and welfare losses amount to approximately 0.7% of total consumption. In addition, the integration of self-employed workers into the social security system in Germany does not help to improve its fiscal sustainability, and only an increase in the retirement age to 70 years will help to finance pensions at the present level beyond the year 2050.",Burkhard Heer; Mark Trede,2022,2022-12-09,75,,103488,103488,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,,,,,,,,FALSE,llm_no,no,,no,"The paper analyzes pension reform and entrepreneurship in Germany, a high-income country, with no engagement with development economics questions.",claude-sonnet-4-5,dev-classify-v1,yes
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3183573187,10.1016/j.jmacro.2024.103643,Large firms and the cyclicality of US labour productivity,"We present novel stylized facts on the declining cyclicality of labor productivity for large firms. Changes in their output-labor productivity correlations mirror those in aggregate US data. Large firms account for 88% of the aggregate labor productivity-output correlation post-1985. The decline in cyclicality aligns with their increased use of extensive margin adjustments, such as hiring more workers. For a 1% output increase, large firms hire 75 additional workers pre-1985, compared to 90 post-1985. Our findings are relevant to the literature on the role of large firms in US business cycles.",Joshua Brault; Hashmat Khan,2024,2024-10-10,82,,103643,103643,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,D22;E24;E32;J24;L25,,,"Firm Behavior: Empirical Analysis ; Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Business Fluctuations; Cycles ; Human Capital; Skills; Occupational Choice; Labor Productivity ; Firm Performance: Size, Diversification, and Scope",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4411114378,10.1016/j.jmacro.2025.103691,The effects of fiscal stimulus under monetary accommodation,"This paper investigates the transmission of fiscal stimulus under monetary accommodation (MA) in a New Keynesian framework. Our analysis highlights the financial accelerator channel, through which changes in nominal interest rate affect the asset price and consequently the real financing cost of firms. We examine how financial frictions and nominal interest rate dynamics shape the macroeconomic effects of fiscal expansion and compare different MA strategies: accommodative commitment policy and pegged interest rate policy, which capture worldwide practices of MA. Our findings highlight that the effectiveness of MA depends on the duration of fiscal stimulus and the presence of frictional financial intermediation. Additionally, we show that imperfect risk sharing between households and entrepreneurs further enhances the role of financial accelerator channel.",Hanhui Tian; Chenxi Wang; Chengsi Zhang,2025,2025-06-07,85,,103691,103691,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E12;E43;E44;E51;E52;E62,,,"General Aggregative Models: Keynes; Keynesian; Post-Keynesian; Modern Monetary Theory ; Interest Rates: Determination, Term Structure, and Effects ; Financial Markets and the Macroeconomy ; Money Supply; Credit; Money Multipliers ; Monetary Policy ; Fiscal Policy; Modern Monetary Theory ; Equities; Fixed Income Securities",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4411150073,10.1016/j.jmacro.2025.103682,Back to trend: COVID effects on E-commerce in 44 countries,"We study E-commerce across 47 economies and 26 industries during the COVID-19 pandemic using online transaction data from Mastercard. The online share of total credit card transactions surged during the pandemic, especially as governments made transfers to households in lockdown. As the fiscal support and mobility restrictions waned, online shares went back to pre-pandemic trends in almost all countries. We find little evidence of long-lasting structural changes in E-commerce spending patterns.",Joel Alcedo; Alberto Cavallo; Prachi Mishra; Antonio Spilimbergo,2025,2025-06-09,85,,103682,103682,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,semantic_scholar,D12;D14;G51;I12;L81;O14;O16,O14;O16,O14;O16,"Consumer Economics: Empirical Analysis ; Household Saving; Personal Finance ; Household Saving, Borrowing, Debt, and Wealth ; Health Behavior ; Retail and Wholesale Trade; e-Commerce ; Industrialization; Manufacturing and Service Industries; Choice of Technology ; Economic Development: Financial Markets; Saving and Capital Investment; Corporate Finance and Governance",,,,TRUE,jel_o1_o2_code,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4213204607,10.1016/j.jmacro.2022.103400,Menu costs and information rigidity: Evidence from the consumption tax hike in Japan,"Pre-announced consumption tax changes can provide an opportunity for firms to reset their prices, which potentially leads to an economic stimulus. To test this argument, I examine firms’ price-setting behavior in response to Japan’s consumption tax hike in 2014. I find that prices became less sticky after the tax hike, suggesting that firms paid menu costs when passing through the tax hike to their prices. Nonetheless, I find that more than half of prices remained constant on a tax-excluded basis after the tax hike. This finding suggests that another factor prevented firms from adjusting their prices, though they paid menu costs.",T. Shoji,2022,2022-02-19,72,,103400,103400,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,E62,,,Fiscal Policy; Modern Monetary Theory ; Personal Income and Other Nonbusiness Taxes and Subsidies; includes inheritance and gift taxes,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4404572224,10.1016/j.jmacro.2024.103657,The partisanship of a central banker,"Even if formally established as independent, central banks may still be subject to partisan influences. The paper uses a simple new-Keynesian framework to model these influences as quiescence (i.e. when the central bank aligns with the ideological preferences of the incumbent government) or demurral (i.e. when the central bank moves away from the ideological preferences of the incumbent). The partisanship of the central bank then depends on which of these two prevails. The empirical analysis shows that different patterns of quiescence and demurral occur in different countries at different times. There is however also evidence that in some circumstances the conduct of monetary policy is non-partisan; that is, neither quiescence nor demurral prevails.",Fabrizio Carmignani,2024,2024-11-20,83,,103657,103657,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,E12;E58,,,General Aggregative Models: Keynes; Keynesian; Post-Keynesian; Modern Monetary Theory ; Central Banks and Their Policies,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4409383179,10.1016/j.jmacro.2025.103678,On the costs of inflation with a general equilibrium welfare measure and alternative utility functions,This paper examines the costs associated with the level and variability of inflation in the context of a general equilibrium (GE) welfare measure which accounts for the optimal adjustments of all the endogenous variables in the model in response to the transfers received by the households. We compare and contrast the GE welfare costs with the conventional consumption equivalent (CE) measure across three utility functions that have been used routinely in the macroeconomics literature.,Constantine Angyridis; Arman Mansoorian; Leo Michelis,2025,2025-04-12,84,,103678,103678,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,D11;D60;E31,,,Consumer Economics: Theory ; Welfare Economics: General ; Price Level; Inflation; Deflation,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4414164589,10.1016/j.jmacro.2025.103718,Why old-age poverty matters: Evidence from consumption responses to income shocks,,Yunho Cho; Jiseob Kim; Julie Kim,2025,2025-09-09,86,,103718,103718,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,none_s2_no_abstract,,,,,,,,BORDERLINE,llm_uncertain,no,,uncertain,Title alone does not indicate country income level or development focus; old-age poverty is studied in both developed and developing contexts.,claude-sonnet-4-5,dev-classify-v1,no
